latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
-2.575569491457966,3.3489550281098657,-0.2507952179457408,0.2613405112861179,0.4873953417130764,-0.18795544993466692,1.4127326199205033,2.1988834458587805,1.4391429441681418,0.7936222014700215
-1.7533225583172454,1.1864486517581831,-0.8517757518487393,-0.622792843398994,-0.40157355140836454,-0.18795544993466692,-0.20553517638790772,2.0255738031044292,-0.9333579684472214,-1.0539748722534257
-1.9765901431006108,-1.5606535488896436,-0.8517757518487393,-0.3772002448753518,2.346148481876089,-0.18795544993466692,1.6406576616540822,1.7367243985138432,-0.9333579684472214,0.7936222014700215
-0.3450897182286565,-0.11356770149317318,-0.55128548489724,1.4893035039043288,-0.21569823739206329,-0.127793710401551,-0.7525552765484973,-0.5163009572927264,-0.9333579684472214,0.7936222014700215
-0.5650631911053766,0.37919091290992196,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.7525552765484973,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
-1.2875717359617949,-0.21211942437397688,0.6506755829087569,-0.2789632054658949,-0.6278565423847313,-0.18795544993466692,-0.8589202960241675,-0.16968167178402338,-0.9333579684472214,-1.0539748722534257
2.376029722872906,2.5590250647131,-0.55128548489724,2.1032850002134342,1.7642779336511458,-0.18795544993466692,1.3139651018359524,4.365253980288174,3.8116438567835047,0.7936222014700215
1.778331418034816,0.00014582490730431845,-0.55128548489724,2.1032850002134342,-0.06214906494381435,-0.18795544993466692,0.1439498876035801,-0.8051503618833122,0.2528924878604601,0.7936222014700215
-0.24937746671911368,-0.893750791198742,-0.2507952179457408,-0.6719113631037225,-0.7571611086569409,-0.18795544993466692,-0.8589202960241675,-0.6029557786699021,0.2528924878604601,0.7936222014700215
0.5909870819081552,-0.9517988389613442,-0.55128548489724,-0.7701484025131793,-0.7975687856170064,-0.127793710401551,1.9141677117343772,-0.6607256595880193,0.2528924878604601,0.7936222014700215
-0.14469791057471354,-0.17703067908456005,-0.55128548489724,2.1032850002134342,0.41466152318495847,-0.18795544993466692,1.7166326755652752,-0.5163009572927264,-0.9333579684472214,0.7936222014700215
-1.0910230588655179,3.7685037912300694,-0.2507952179457408,2.1032850002134342,0.5843737664172335,-0.15787458016810896,-0.8589202960241675,0.46578701831526553,1.4391429441681418,0.7936222014700215
-0.6658996166919807,-0.837868715367346,0.3501853159572577,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,2.4010780290721905,-0.9333579684472214,0.7936222014700215
0.5143074769702388,0.9789485407260479,0.04969504900575845,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8437252932419289,0.7546364229058514,1.4391429441681418,0.7936222014700215
-0.6545532312358163,2.5555595096226162,-0.8517757518487393,0.06486643246720417,2.346148481876089,-0.18795544993466692,-0.8513227946330483,2.718812374121835,1.4391429441681418,-1.0539748722534257
-0.09071107654925592,-0.8430670480029177,0.04969504900575845,0.16310347187666105,-0.38541048062433836,-0.18795544993466692,1.7926076894764682,-0.3141063740793163,0.2528924878604601,0.7936222014700215
0.5741505099408722,-0.835919340629045,-0.55128548489724,-0.3772002448753518,-0.0136598525917358,-0.127793710401551,-0.8589202960241675,-0.6607256595880193,0.2528924878604601,-1.0539748722534257
0.20575899504828699,-0.6277694380175786,-0.55128548489724,0.5069331098097601,-0.4500627637604431,-0.18795544993466692,1.1848075781869243,-0.11191179086590619,0.2528924878604601,0.7936222014700215
0.08662194775817098,-1.046668409558451,-0.55128548489724,-0.6719113631037225,-0.7490795732649278,-0.18795544993466692,-0.8589202960241675,-0.5451858977517849,0.2528924878604601,-1.0539748722534257
-2.3863410630430937,-1.1811752665009079,-0.55128548489724,1.734896102427971,0.8268198281776262,-0.18795544993466692,0.3566799265549205,4.827413027633112,-0.9333579684472214,0.7936222014700215
-1.5668392231579975,-1.085222709938044,-0.8517757518487393,-0.2789632054658949,1.7561963982591329,-0.127793710401551,-0.31949769725469723,1.4189900534641988,-0.9333579684472214,-1.0539748722534257
-0.6982917171072813,0.4056157704732833,-0.8517757518487393,-0.622792843398994,-0.7248349670888885,-0.18795544993466692,-0.8589202960241675,-0.6896106000470779,-0.9333579684472214,2.641219275193469
0.18306622413595824,-1.0941031948570046,0.3501853159572577,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,0.06797487369238708,-0.5451858977517849,0.2528924878604601,0.7936222014700215
-0.42488042885612437,-1.2212457472326836,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,0.37913219693808975,0.2528924878604601,2.641219275193469
-1.4072578019029316,-0.23702810158546314,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,1.154417572622447,-0.22745155270214054,-0.9333579684472214,-1.0539748722534257
-0.9069188045278371,-0.9056636368214528,2.1531269176662535,2.1032850002134342,0.689433726513404,-0.15787458016810896,1.3899401157471454,0.0902827923475039,-0.9333579684472214,0.7936222014700215
-1.0675982630849445,0.04194908318416796,-0.2507952179457408,-0.22984468576116648,0.09948164289644769,-0.06763197086843509,1.2683800934892366,-0.4296461359155506,-0.9333579684472214,0.7936222014700215
-2.605765517268793,2.9569141085187804,-0.8517757518487393,2.1032850002134342,0.9318797882737968,-0.18795544993466692,-0.4334602181214867,0.9279460656602028,1.4391429441681418,0.7936222014700215
-0.655651268537988,0.2477164166712153,2.1531269176662535,-0.5736743236942655,-0.5712857946406396,0.08277237796435473,1.731827678347514,-0.6896106000470779,-0.9333579684472214,2.641219275193469
1.8423835939971724,0.21760940682415728,-0.8517757518487393,-0.18072616605643804,0.042910895152355945,-0.15787458016810896,1.8533877006054227,-0.8051503618833122,0.2528924878604601,-1.0539748722534257
-1.0807747107115253,0.18555302223879833,-0.2507952179457408,-0.7210298828084508,-0.7409980378729147,-0.18795544993466692,-0.7221652709840202,-0.4296461359155506,-0.9333579684472214,-1.0539748722534257
-1.3820029439520722,0.009026309826265002,-0.2507952179457408,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,0.12115738343022218,0.6968665419877342,-0.9333579684472214,-1.0539748722534257
0.5618890933994998,-0.7289203272160143,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,6.760725466140221,1.0480525531467768,1.18791052979173,0.2528924878604601,0.7936222014700215
-0.46550780903803785,0.46019826314570944,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
0.5746995285920231,-0.830721007993781,-0.8517757518487393,0.2122219915813895,-0.3934920160163514,-0.18795544993466692,1.154417572622447,-0.6607256595880193,0.2528924878604601,0.7936222014700215
1.8308542023239145,0.2234575310390601,-0.55128548489724,-0.5736743236942655,-0.037904458767775116,-0.127793710401551,-0.17514517082343053,-0.8051503618833122,0.2528924878604601,-1.0539748722534257
-1.6005123670925634,-0.2036721338411343,-0.8517757518487393,-0.5245558039895372,-0.5793673300326527,-0.18795544993466692,-0.8589202960241675,-0.22745155270214054,-0.9333579684472214,0.7936222014700215
0.2712752207470026,1.0779334579929696,-0.55128548489724,2.1032850002134342,2.346148481876089,-0.18795544993466692,1.1392225698402085,0.03251291142938673,1.4391429441681418,0.7936222014700215
0.1490270677673351,-0.6087088850209952,-0.55128548489724,1.0963553462665012,1.3440380932664646,-0.18795544993466692,1.587475151916247,1.1012557084145542,0.2528924878604601,0.7936222014700215
-1.099624351066188,0.6245955327420113,-0.8517757518487393,2.1032850002134342,1.4895057303227006,0.14293411749747065,-0.36508270560141304,-0.4296461359155506,-0.9333579684472214,-1.0539748722534257
-1.3865780993779828,-0.22446546438311354,-0.55128548489724,-0.3772002448753518,-0.4581442991524562,-0.18795544993466692,-0.8589202960241675,-0.22745155270214054,-0.9333579684472214,-1.0539748722534257
-0.3214819162311196,-0.956997171596916,-0.8517757518487393,-0.6719113631037225,-0.7086718963048623,-0.18795544993466692,-0.8589202960241675,0.8701761847420857,0.2528924878604601,-1.0539748722534257
-0.3156257172859438,-0.23919407351697702,-0.55128548489724,1.5875405433137857,-0.15104595425595843,-0.18795544993466692,1.9141677117343772,-0.5163009572927264,-0.9333579684472214,0.7936222014700215
-1.0648531698294503,0.07378887057662177,-0.8517757518487393,2.07872574036107,2.346148481876089,-0.18795544993466692,-0.744957775157378,-0.4296461359155506,-0.9333579684472214,0.7936222014700215
0.8223069402410397,-0.10035527271149253,-0.2507952179457408,-0.6719113631037225,0.5520476248491811,-0.18795544993466692,0.9264925308888681,-0.05414190994778902,0.2528924878604601,0.7936222014700215
0.616058933642051,-0.5335496589998027,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,1.7014376727830367,-0.8340353023423709,0.2528924878604601,0.7936222014700215
-0.6973766860220733,0.6863257327883102,-0.8517757518487393,1.5384220236090573,0.9803690006258755,-0.15787458016810896,1.6938401713919173,-0.2563364931611991,-0.9333579684472214,0.7936222014700215
1.5953252009991767,0.21674301805161328,2.1531269176662535,-0.5245558039895372,0.8833905759217182,-0.18795544993466692,0.9568825364533452,-0.8051503618833122,0.2528924878604601,0.7936222014700215
-0.7497164640942082,-0.4256842568139202,0.9511658498602562,-0.7210298828084508,-0.7894872502249933,-0.18795544993466692,-0.8589202960241675,-0.4874160168336678,-0.9333579684472214,0.7936222014700215
-0.01201840322395971,-0.6366499229365393,2.1531269176662535,2.1032850002134342,-0.17529056043199776,-0.03755110110187712,-0.8589202960241675,-0.3141063740793163,0.2528924878604601,0.7936222014700215
-0.43695883918053324,-1.2309926209241882,-0.55128548489724,-0.622792843398994,-0.6763457547368099,-0.18795544993466692,-0.8589202960241675,0.37913219693808975,0.2528924878604601,-1.0539748722534257
-0.23986114343323547,-0.14107554502259922,-0.55128548489724,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,0.7936222014700215
0.3389875210501917,-0.616073189587773,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,2.398999349989318,1.9141677117343772,-0.7184955405061365,0.2528924878604601,0.7936222014700215
1.3413125717538334,0.21349406015434247,-0.2507952179457408,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.6917752654195429,-0.747380480965195,0.2528924878604601,0.7936222014700215
-0.863729337307393,0.8821295953906398,-0.55128548489724,0.3595775506955748,2.152191632467775,-0.18795544993466692,0.5846049682884995,-0.6896106000470779,-0.9333579684472214,0.7936222014700215
-1.8148126472412014,-0.2145019934983959,0.6506755829087569,2.1032850002134342,0.9157167174897706,-0.18795544993466692,-0.8361277918508097,-0.22745155270214054,-0.9333579684472214,0.7936222014700215
0.8018102439330543,-0.07371381795461047,2.1531269176662535,-0.622792843398994,-0.7167534316968754,0.654308903528956,1.534292642178412,-0.05414190994778902,0.2528924878604601,0.7936222014700215
0.7267776949484606,-0.2913939970646764,2.1531269176662535,-0.2789632054658949,-0.4662258345444693,0.14293411749747065,-0.7601527779396167,-0.05414190994778902,0.2528924878604601,0.7936222014700215
-0.03343013061715315,-0.5601911137566847,-0.8517757518487393,-0.03337060694225272,1.529913407282766,-0.15787458016810896,-0.8589202960241675,-0.3141063740793163,0.2528924878604601,-1.0539748722534257
-0.5154685062887359,0.9674688894894552,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,0.08277237796435473,1.9141677117343772,0.40801713739714834,1.4391429441681418,0.7936222014700215
-1.3578461233033845,-1.298354347992177,-0.55128548489724,2.1032850002134342,-0.021741387983748906,-0.18795544993466692,1.7166326755652752,1.4189900534641988,-0.9333579684472214,0.7936222014700215
-0.009273309968465433,-1.0414700769228793,-0.2507952179457408,-0.4754372842848087,-0.40965508680037765,-0.18795544993466692,-0.7905427835040939,0.639096661069617,0.2528924878604601,-1.0539748722534257
-0.16739068148717234,-0.058985208821054784,-0.8517757518487393,-0.03337060694225272,1.2551412039543208,-0.18795544993466692,-0.8589202960241675,-0.2852214336202577,-0.9333579684472214,0.7936222014700215
1.290619849635021,-0.25630525177525953,-0.8517757518487393,-0.7210298828084508,-0.7814057148329802,-0.18795544993466692,-0.8589202960241675,-0.6318407191289608,0.2528924878604601,-1.0539748722534257
-0.6309454292381494,0.8344782128988735,-0.55128548489724,-0.5245558039895372,2.346148481876089,-0.15787458016810896,1.4279276227027418,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
-0.27902447387879,0.08743449374442051,-0.55128548489724,-0.7210298828084508,-0.7571611086569409,-0.15787458016810896,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
1.4282405248457426,-0.15602075134967566,0.04969504900575845,-0.5736743236942655,-0.7409980378729147,-0.18795544993466692,-0.8589202960241675,0.43690207785620694,0.2528924878604601,0.7936222014700215
-0.05722093883178364,1.0110049253114068,-0.2507952179457408,2.1032850002134342,0.5197214832811287,-0.18795544993466692,1.579877650525128,2.776582255039952,1.4391429441681418,0.7936222014700215
0.06228212089238962,-0.6877668605184817,-0.2507952179457408,0.3104590309908464,-0.4258181575844038,-0.18795544993466692,-0.8589202960241675,1.1012557084145542,0.2528924878604601,-1.0539748722534257
1.2053389524964344,-0.4798335551002283,-0.8517757518487393,0.2122219915813895,2.346148481876089,-0.18795544993466692,1.2076000823602822,-0.6318407191289608,0.2528924878604601,0.7936222014700215
0.39773251671865345,1.6196430380464932,-0.55128548489724,-0.5245558039895372,1.2228150623862684,-0.18795544993466692,-0.42586271673036746,1.5345298153004332,1.4391429441681418,-1.0539748722534257
-0.7140302517723925,3.223545253279275,-0.8517757518487393,2.1032850002134342,0.6651891203373645,-0.15787458016810896,1.7242301769563946,0.46578701831526553,1.4391429441681418,0.7936222014700215
-0.6673636664282097,0.8723827216991352,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,2.8802932662542453,0.3338874223815626,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
-0.18880240888036579,-1.2894738630732163,-0.55128548489724,2.1032850002134342,1.6592179735549757,-0.18795544993466692,0.10596238064798359,1.3612201725460815,0.2528924878604601,0.7936222014700215
-0.8999645682804895,1.3417488392426191,-0.2507952179457408,0.7034071886286739,0.17221546142456548,-0.127793710401551,1.7546201825208718,1.5634147557594917,-0.9333579684472214,-1.0539748722534257
0.052948803823605055,-0.12678013027516163,2.1531269176662535,-0.22984468576116648,-0.6116934716007051,-0.127793710401551,-0.7753477807218553,-0.2852214336202577,-0.9333579684472214,-1.0539748722534257
0.3040333335963604,-1.0698443092248495,-0.55128548489724,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.4585310763746092,0.2528924878604601,-1.0539748722534257
-0.3888282041001214,0.6508037931124674,2.1531269176662535,1.734896102427971,-0.2561059143521287,-0.18795544993466692,-0.8057377862863324,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
0.7372090493195469,0.039566514059748925,2.1531269176662535,-0.08248912664698116,-0.5551227238566134,-0.18795544993466692,1.154417572622447,-0.05414190994778902,0.2528924878604601,0.7936222014700215
-0.03562620522162659,-0.6907992212225396,-0.55128548489724,2.1032850002134342,2.346148481876089,-0.18795544993466692,1.3519526087915488,-0.3141063740793163,0.2528924878604601,0.7936222014700215
-0.2773774179254674,0.12598879412432112,-0.2507952179457408,0.3104590309908464,-0.07023060033582745,-0.18795544993466692,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,0.7936222014700215
-2.815673648208484,-3.116687784437446,0.04969504900575845,0.2122219915813895,0.05099243054436905,-0.18795544993466692,1.860985201996542,4.509678682583467,2.6253934004758235,0.7936222014700215
-1.020382659089871,-0.4562244610474041,-0.55128548489724,-0.22984468576116648,-0.7086718963048623,-0.18795544993466692,1.0100650461911804,-0.4007611954564921,-0.9333579684472214,0.7936222014700215
0.5176015888768839,-0.23746129597188906,-0.55128548489724,-0.2789632054658949,-0.5470411884646004,-0.18795544993466692,-0.8589202960241675,-0.8340353023423709,0.2528924878604601,0.7936222014700215
-0.24242323047176617,-0.17204894364220125,-0.8517757518487393,-0.7210298828084508,-0.7814057148329802,-0.18795544993466692,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
1.0340451333511471,-0.41290502241866545,-0.8517757518487393,-0.7210298828084508,0.01058475358430352,0.14293411749747065,0.3414849237726819,-0.6318407191289608,0.2528924878604601,0.7936222014700215
-1.0738204744641777,-0.5755695144698793,-0.55128548489724,2.0296072206563416,1.0773474253300324,-0.18795544993466692,0.10596238064798359,-0.4007611954564921,-0.9333579684472214,0.7936222014700215
0.5682943109956964,3.053949651047401,-0.55128548489724,0.06486643246720417,-0.6197750069927183,-0.09771284063499304,1.5266951407872928,0.20582255418373824,1.4391429441681418,-1.0539748722534257
1.7929719153976253,0.6570851117137961,0.3501853159572577,1.4893035039043288,0.455069200145024,-0.18795544993466692,0.4630449460305907,1.2167954702507886,3.8116438567835047,-1.0539748722534257
-0.6450369079499382,0.05516151196615641,0.6506755829087569,-0.2789632054658949,-0.5712857946406396,-0.15787458016810896,-0.8589202960241675,-0.6896106000470779,-0.9333579684472214,-1.0539748722534257
0.589157019737739,-0.19132609383199764,2.1531269176662535,-0.7210298828084508,-0.7571611086569409,0.7746323825951879,1.9141677117343772,-0.05414190994778902,0.2528924878604601,0.7936222014700215
0.8550650530903975,-0.16121908398493962,-0.55128548489724,-0.03337060694225272,1.8774194291393294,-0.18795544993466692,0.3262899209904433,-0.05414190994778902,0.2528924878604601,0.7936222014700215
-0.13902471784663137,-0.7475476858264797,-0.55128548489724,-0.3772002448753518,-0.6440196131687574,-0.18795544993466692,-0.8589202960241675,-0.19856661224308195,0.2528924878604601,0.7936222014700215
-0.484174443175737,0.7175157286011251,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,1.0754410802607675,1.7774126866942297,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
-0.5057691767858941,0.4716779143823021,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
-0.8009582048641716,-0.0241130607248509,-0.2507952179457408,-0.5736743236942655,-0.6278565423847313,-0.18795544993466692,-0.8589202960241675,-0.6896106000470779,-0.9333579684472214,0.7936222014700215
1.6546192153187893,-0.12374776957110376,-0.8517757518487393,-0.6719113631037225,-0.6763457547368099,-0.18795544993466692,-0.18274267221454982,-0.8051503618833122,0.2528924878604601,2.641219275193469
-1.2161993113179033,-0.12634693588873572,-0.55128548489724,-0.7210298828084508,-0.7652426440489539,-0.18795544993466692,-0.8589202960241675,-0.16968167178402338,-0.9333579684472214,2.641219275193469
-0.5222397363191198,0.5052504793198439,0.3501853159572577,-0.6719113631037225,-0.037904458767775116,-0.15787458016810896,1.5950726533073665,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
-0.04898565906517077,-0.6071927046688124,0.3501853159572577,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.3141063740793163,0.2528924878604601,-1.0539748722534257
-0.6415597898261994,-0.9463839091325594,-0.2507952179457408,-0.5736743236942655,-0.5470411884646004,-0.18795544993466692,-0.8589202960241675,0.06139785188844532,-0.9333579684472214,0.7936222014700215
-0.7028668725331918,-0.8279052444829361,-0.2507952179457408,2.1032850002134342,0.29343849230476204,-0.18795544993466692,-0.19034017360566913,2.4010780290721905,-0.9333579684472214,0.7936222014700215
0.27219025183221074,-0.7757053209349289,-0.8517757518487393,-0.7210298828084508,-0.7814057148329802,-0.18795544993466692,-0.8589202960241675,-0.8340353023423709,0.2528924878604601,-1.0539748722534257
1.9135730124239703,0.472977497541272,-0.55128548489724,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,1.3899401157471454,0.35024725647903115,3.8116438567835047,-1.0539748722534257
0.22021648619413292,-0.6745544317368011,-0.55128548489724,-0.22984468576116648,0.624781443377299,-0.18795544993466692,-0.8285302904596904,-0.11191179086590619,0.2528924878604601,0.7936222014700215
-0.459651610092862,0.5119649923072908,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
-1.9165641039128836,-3.053874598425698,-0.2507952179457408,2.1032850002134342,2.346148481876089,-0.18795544993466692,-0.8589202960241675,4.220829277992881,2.6253934004758235,-1.0539748722534257
-1.2079640315512905,4.748822687400995,-0.55128548489724,-0.5736743236942655,-0.0136598525917358,-0.18795544993466692,1.9065702103432578,4.423023861206292,1.4391429441681418,0.7936222014700215
-0.41188698744663743,0.7118842015791275,-0.55128548489724,0.605170149219217,1.8046856106112117,-0.18795544993466692,-0.6841777640284237,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
-1.0234937647794224,-0.7666082388230632,-0.2507952179457408,2.1032850002134342,0.1883785322085917,-0.18795544993466692,0.5770074668973803,0.1191677328065625,-0.9333579684472214,0.7936222014700215
1.4353777673101837,-0.1382597815117543,0.3501853159572577,-0.5736743236942655,-0.7409980378729147,-0.18795544993466692,-0.8589202960241675,0.43690207785620694,0.2528924878604601,0.7936222014700215
2.47686614845938,1.0857309569461733,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.22832768056126562,0.8412912442830272,3.8116438567835047,-1.0539748722534257
-0.7337949232121335,0.6200469916860784,-0.55128548489724,2.1032850002134342,2.2895777341319974,-0.18795544993466692,1.0480525531467768,-0.6896106000470779,-0.9333579684472214,0.7936222014700215
-0.3895602289683659,0.00014582490730431845,-0.55128548489724,2.1032850002134342,2.1360285616837484,-0.18795544993466692,1.177210076795805,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
-0.1212731147941403,-0.9448677287806845,-0.2507952179457408,-0.6719113631037225,-0.7571611086569409,-0.15787458016810896,-0.8589202960241675,0.98571594657832,0.2528924878604601,-1.0539748722534257
1.491926688374172,0.2544309296586621,-0.8517757518487393,0.16310347187666105,0.7298414034734693,-0.127793710401551,1.8381926978231842,-0.8051503618833122,0.2528924878604601,-1.0539748722534257
0.2868307491950203,0.06577477443020507,-0.8517757518487393,-0.622792843398994,-0.6116934716007051,-0.18795544993466692,-0.8589202960241675,-0.14079673132496479,1.4391429441681418,0.7936222014700215
-0.9749971172650834,-0.12179839483280282,-0.55128548489724,-0.7210298828084508,-0.7409980378729147,-0.18795544993466692,-0.8589202960241675,-0.4296461359155506,-0.9333579684472214,-1.0539748722534257
0.02549787126827219,-1.0652957681689166,-0.55128548489724,0.6542886689239454,0.7460044742574955,-0.18795544993466692,-0.5246302348149183,0.639096661069617,0.2528924878604601,0.7936222014700215
-0.8505528896808124,0.2377529457864977,-0.55128548489724,0.8998812674475876,-0.18337209582401084,-0.15787458016810896,1.7014376727830367,-0.6896106000470779,-0.9333579684472214,0.7936222014700215
1.4893646013356414,-0.14735686362362013,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,0.43690207785620694,0.2528924878604601,-1.0539748722534257
0.922594347176493,-0.5755695144698793,2.1531269176662535,-0.7210298828084508,-0.7652426440489539,2.398999349989318,1.739425179738633,-0.6318407191289608,0.2528924878604601,0.7936222014700215
0.12358920359938204,-0.6217047166094628,-0.2507952179457408,-0.622792843398994,-0.7490795732649278,-0.18795544993466692,-0.8589202960241675,1.1012557084145542,0.2528924878604601,-1.0539748722534257
0.44879125127152314,-0.44972654525317024,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.8340353023423709,0.2528924878604601,-1.0539748722534257
0.387850180998718,-0.3864801648549963,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,0.7746323825951879,1.9141677117343772,-0.8340353023423709,0.2528924878604601,0.7936222014700215
2.3224089012813756,1.8910393210564413,0.3501853159572577,2.1032850002134342,0.7702490804335348,-0.15787458016810896,1.6330601602629629,3.065431659630538,3.8116438567835047,-1.0539748722534257
-1.5112053331792172,-0.5731869453451525,2.1531269176662535,-0.7210298828084508,-0.7814057148329802,-0.18795544993466692,-0.8589202960241675,-0.8629202428014294,-0.9333579684472214,-1.0539748722534257
0.3970004918504089,-0.9420519652698395,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,1.8381926978231842,-0.4585310763746092,0.2528924878604601,0.7936222014700215
0.2613928850270672,1.0278995063767842,2.1531269176662535,-0.7210298828084508,-0.6763457547368099,0.8949558616614196,-0.5626177417705148,0.03251291142938673,1.4391429441681418,-1.0539748722534257
0.12395521603343927,-0.7620596977671302,-0.55128548489724,2.1032850002134342,1.7885225398271853,-0.09771284063499304,1.1924050795780434,1.1012557084145542,0.2528924878604601,0.7936222014700215
0.5999543865428826,-0.21645136823669686,0.3501853159572577,-0.622792843398994,0.7460044742574955,-0.18795544993466692,0.04518236951902918,-0.05414190994778902,0.2528924878604601,0.7936222014700215
-0.2744493184530095,0.8325288381605725,-0.8517757518487393,2.1032850002134342,2.346148481876089,-0.15787458016810896,-0.6385927556817078,2.776582255039952,1.4391429441681418,-1.0539748722534257
0.1501251050695068,2.2579549662425196,0.3501853159572577,0.11398495217193261,-0.1268013480799192,-0.15787458016810896,-0.25112018473462355,0.9568310061192614,1.4391429441681418,-1.0539748722534257
1.282933588519559,0.16540948327645794,-0.8517757518487393,-0.7210298828084508,-0.3288397328802467,-0.09771284063499304,1.9141677117343772,-0.747380480965195,0.2528924878604601,2.641219275193469
0.3137326630993323,0.8253811307866998,-0.55128548489724,1.1945923856759582,-0.31267666209622047,-0.18795544993466692,-0.7069702682017815,0.2635924351018554,1.4391429441681418,0.7936222014700215
-0.34216161875606854,-1.1998026251113734,0.9511658498602562,-0.622792843398994,-0.6763457547368099,-0.18795544993466692,-0.8589202960241675,0.37913219693808975,0.2528924878604601,-1.0539748722534257
-0.5145534752035277,0.8656682087116884,-0.55128548489724,-0.7701484025131793,-0.7975687856170064,-0.15787458016810896,0.09076737786574499,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
1.3219139127481498,-0.3392619767496558,0.6506755829087569,-0.1316076463517096,-0.6682642193447967,-0.15787458016810896,-0.8589202960241675,-0.6318407191289608,0.2528924878604601,0.7936222014700215
0.9346727575009018,0.0012288108730612608,-0.8517757518487393,2.1032850002134342,-0.045985994159788136,-0.18795544993466692,0.26550990986148887,-0.05414190994778902,0.2528924878604601,-1.0539748722534257
0.07875268042561534,-1.1623313106975375,-0.2507952179457408,-0.7701484025131793,-0.7975687856170064,-0.06763197086843509,1.3747451129649066,-0.5451858977517849,0.2528924878604601,0.7936222014700215
-0.6100827204961069,0.052995540034642526,2.1531269176662535,0.3104590309908464,0.6813521911213908,-0.03755110110187712,1.5570851463517699,-0.6896106000470779,-0.9333579684472214,-1.0539748722534257
-2.376641733540252,3.4836784822455353,-0.8517757518487393,-0.5736743236942655,0.9642059298418493,-0.18795544993466692,1.2151975837514015,2.1988834458587805,1.4391429441681418,0.7936222014700215
-0.7952850121360894,0.05754408109057544,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.6896106000470779,-0.9333579684472214,-1.0539748722534257
-0.12401820804976461,0.09025025725557324,-0.8517757518487393,1.9313701812468849,0.38233538161690606,-0.18795544993466692,-0.8589202960241675,-0.2852214336202577,-0.9333579684472214,-1.0539748722534257
-0.8952064066374854,0.8741154992442232,-0.2507952179457408,0.06486643246720417,1.0288582129779538,-0.127793710401551,1.9141677117343772,-0.6896106000470779,-0.9333579684472214,-1.0539748722534257
1.7347759383803145,0.7931081490084357,-0.55128548489724,-0.6719113631037225,0.8187382927856134,-0.18795544993466692,-0.8589202960241675,4.567448563501585,3.8116438567835047,0.7936222014700215
