latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
40.73389,-74.00646,3,12,1.76,5,313,11,1,1
40.71494,-73.93906,30,1,0.42,1,271,12,0,0
40.77464,-73.95695,20,11,0.16,1,269,28,1,0
40.77506,-73.98162,15,0,0.0,1,0,8,1,1
40.76976,-73.92627,2,18,5.14,1,24,56,2,0
40.83616,-73.84638,1,5,3.95,1,355,209,4,1
40.79682,-73.96282,1,26,6.19,3,37,8,1,0
40.88283,-73.89326,3,2,0.07,1,363,59,4,0
40.64039,-74.00252,1,8,0.81,8,0,111,0,0
40.77055,-73.95509,2,28,2.25,1,0,28,1,1
40.70294,-73.93313,2,16,1.22,1,0,21,0,0
40.8774,-73.87537,2,1,0.04,1,0,141,4,0
40.79921,-73.9387,1,0,0.0,1,0,4,1,1
40.76194,-73.99346,1,33,0.44,1,0,7,1,1
40.6339,-74.02035,4,72,0.81,2,343,90,0,0
40.7054,-74.00763,3,104,3.31,3,7,43,1,0
40.71068,-73.81577,1,16,0.18,2,189,94,2,0
40.69421,-73.93234,3,0,0.0,1,0,6,0,0
40.83137,-73.94117,2,4,0.16,1,0,30,1,0
40.68297,-73.96115,1,2,0.05,1,0,3,0,1
40.80351,-73.95648,10,6,0.07,2,63,2,1,0
40.71573,-73.76897,1,0,0.0,3,89,201,2,0
40.64627,-73.92014,2,2,2.0,1,126,54,0,0
40.7182,-73.99562,1,52,1.14,2,276,9,1,0
40.72613,-73.9426,6,0,0.0,2,54,20,0,0
40.65776,-73.95218,6,1,0.03,1,0,24,0,0
40.79998,-73.95633,3,18,0.97,1,20,2,1,1
40.77611,-73.97808,1,88,0.99,1,0,8,1,1
40.65737,-73.92563,3,36,1.28,1,50,54,0,0
40.7637,-73.97422,2,5,3.0,11,217,1,1,0
40.68149,-73.93449,2,13,1.28,1,53,6,0,1
40.72666,-73.94819,17,0,0.0,1,0,20,0,1
40.67146,-73.93483,5,1,0.75,2,0,15,0,0
40.67615,-73.95441,2,35,0.54,3,0,15,0,1
40.64295,-73.95276,3,20,0.38,1,131,22,0,0
40.72793,-73.95011,1,2,0.03,1,0,20,0,1
40.70934,-73.95243,7,1,0.05,1,0,12,0,0
40.71985,-73.94015,2,19,0.32,1,0,20,0,1
40.6867,-73.94212,3,8,0.34,1,0,6,0,0
40.60663,-73.9821,2,1,0.08,1,0,67,0,0
40.69358,-73.73,2,0,0.0,2,0,107,2,0
40.66858,-73.92661,2,25,2.49,1,179,15,0,0
40.67338,-73.96415,17,3,0.07,1,0,29,0,1
40.60475,-73.99213,3,0,0.0,1,178,76,0,0
40.69505,-73.90729,4,4,0.12,1,0,21,0,0
40.65806,-73.95815,4,3,0.05,1,0,24,0,1
40.71608,-73.95888,3,1,0.03,1,0,12,0,0
40.83175,-73.94052,2,9,1.45,1,170,30,1,0
40.68293,-73.93437,14,0,0.0,1,0,6,0,0
40.73433,-73.95401,4,31,0.91,1,24,20,0,1
40.68244,-73.99539,3,15,0.27,1,0,33,0,1
40.71239,-73.95857,4,8,0.44,1,0,12,0,0
40.74047,-73.99508,3,9,0.27,1,0,14,1,1
40.81952,-73.92844,2,37,2.89,1,193,80,4,1
40.71761,-73.98233,2,0,0.0,1,107,23,1,1
40.68301,-73.9138,4,0,0.0,1,14,6,0,1
40.68976,-73.96533,2,41,1.51,1,343,3,0,1
40.63198,-73.95988,2,59,1.24,1,344,22,0,0
40.82807,-73.82418,1,0,0.0,1,1,173,4,1
40.73405,-74.00789,5,12,0.47,1,130,11,1,1
40.79794,-73.93876,2,136,2.22,1,15,4,1,2
40.72672,-73.98514,2,0,0.0,1,0,19,1,0
40.72281,-73.9987,1,9,0.35,4,89,27,1,0
40.78558,-73.9726,1,176,1.89,1,300,8,1,0
40.73357,-73.95908,2,13,1.32,1,3,20,0,1
40.68257,-73.9279,2,77,2.96,1,277,6,0,1
40.73417,-74.00604,2,5,0.63,1,0,11,1,1
40.68594,-73.90653,3,198,3.7,2,269,21,0,1
40.81072,-73.94236,1,13,3.22,2,168,2,1,0
40.71532,-73.99903,7,2,0.11,1,0,9,1,1
40.70748,-74.0108,2,7,2.66,327,309,43,1,1
40.6842,-73.9636,4,22,0.39,1,0,3,0,1
40.76794,-73.93413,3,149,2.71,2,133,56,2,1
40.7577,-73.91981,3,1,0.05,1,0,56,2,1
40.74547,-73.93184,2,55,2.64,1,118,39,2,0
40.72381,-73.99684,5,59,0.77,1,169,27,1,1
40.71833,-73.9908,4,2,0.09,1,0,23,1,0
40.81954,-73.94713,1,22,2.53,1,232,2,1,0
40.66446,-73.97987,4,0,0.0,1,0,10,0,1
40.715,-74.0094,1,8,0.16,1,0,77,1,1
40.67281,-73.97628,2,24,0.38,1,0,16,0,1
40.66134,-73.9476,2,0,0.0,1,0,24,0,1
40.70425,-74.00856,30,0,0.0,232,304,43,1,1
40.80347,-73.93522,1,0,0.0,1,314,4,1,0
40.68137,-73.9565,2,99,1.67,3,365,6,0,0
40.80854,-73.94519,2,102,3.5,3,101,2,1,1
40.70781,-74.00525,29,1,1.0,327,339,43,1,1
40.67713,-73.95219,2,18,1.44,1,242,15,0,0
40.65862,-73.95777,1,1,0.02,1,0,24,0,0
40.75748,-73.91221,15,15,0.32,2,61,56,2,0
40.69756,-73.93893,21,0,0.0,1,0,6,0,1
40.67881,-73.99379,1,55,0.73,2,362,33,0,1
40.71462,-73.95278,3,2,0.41,2,24,12,0,1
40.82417,-73.90156,1,182,3.82,2,0,99,4,0
40.83515,-73.94178,3,9,4.66,1,236,30,1,1
40.69856,-73.94368,2,18,0.44,1,0,6,0,1
40.75981,-73.99118,5,20,0.55,1,178,7,1,0
40.71878,-73.9604,1,7,3.28,2,98,12,0,0
40.77829,-73.97794,6,11,0.76,1,219,8,1,0
40.75927,-73.98646,1,0,0.0,1,0,71,1,1
40.76179,-73.76013,1,0,0.0,2,358,112,2,0
40.66897,-73.92848,14,0,0.0,1,365,15,0,0
40.80316,-73.95447,3,1,0.02,1,0,2,1,0
40.72131,-73.98541,3,1,0.02,1,0,23,1,1
40.80285,-73.9657,5,2,0.05,1,0,8,1,0
40.68773,-73.98778,5,9,0.68,1,6,38,0,1
40.7651,-73.98854,1,2,0.05,2,0,7,1,0
40.72044,-73.9998,2,0,0.0,1,2,27,1,1
40.69872,-73.9301,2,0,0.0,1,175,21,0,0
40.74011,-73.99829,2,45,1.9,1,90,14,1,1
40.696,-73.91303,4,17,0.66,2,307,21,0,0
40.79106,-73.96785,7,2,0.65,1,0,8,1,1
40.74975,-73.97699,30,0,0.0,91,0,5,1,1
40.69506,-73.95019,3,41,1.0,1,0,6,0,1
40.778,-73.97912,2,117,3.24,1,34,8,1,1
40.7443,-73.97519,1,9,4.66,1,127,26,1,1
40.69828,-73.93206,1,0,0.0,1,0,21,0,0
40.67126,-73.72982,2,4,0.13,2,349,183,2,0
40.64644,-74.01057,1,0,0.0,1,31,79,0,0
40.7196,-73.95599,1,6,0.13,1,0,12,0,1
40.72522,-73.95184,3,7,0.4,5,285,20,0,0
40.70856,-74.00659,29,0,0.0,96,332,43,1,1
40.78864,-73.97683,2,9,0.53,1,105,8,1,1
40.78658,-73.94989,4,0,0.0,1,121,4,1,1
40.65562,-73.93952,3,3,0.29,5,90,54,0,0
40.72013,-73.98769,1,0,0.0,1,349,23,1,1
40.67424,-73.97717,1,1,0.02,1,0,16,0,1
40.72405,-73.99518,3,0,0.0,1,0,64,1,1
40.85696,-73.91439,2,122,2.15,4,71,66,4,0
40.67151,-73.91733,2,167,4.73,2,162,15,0,0
40.60273,-73.75466,1,4,0.21,1,0,159,2,1
40.7318,-73.95307,1,0,0.0,33,364,20,0,1
40.713,-73.98986,3,69,2.92,1,18,23,1,1
40.7488,-73.88045,30,1,0.3,103,186,83,2,0
40.75905,-73.96142,30,0,0.0,49,343,1,1,1
40.68858,-73.78961,1,25,0.65,2,335,46,2,0
40.81927,-73.93886,1,8,1.13,1,0,2,1,0
40.71117,-73.98727,14,0,0.0,4,341,23,1,2
40.70767,-74.00495,29,0,0.0,327,340,43,1,1
40.68502,-73.96073,1,150,2.98,1,300,3,0,1
40.80868,-73.93015,1,3,2.65,8,362,114,4,2
40.7555,-73.96826,4,56,1.08,2,148,1,1,1
40.70578,-73.94324,2,36,2.85,1,49,12,0,0
40.73825,-74.00269,4,0,0.0,1,0,11,1,1
40.81198,-73.9437,1,134,4.36,1,227,2,1,0
40.77669,-73.97696,31,1,0.02,1,41,8,1,1
40.70829,-74.01405,30,1,0.04,10,340,43,1,1
40.8186,-73.94413,2,24,0.53,1,39,2,1,1
40.7742,-73.90808,1,77,2.97,1,198,49,2,0
40.68309,-73.98529,3,12,0.4,1,63,34,0,1
40.72879,-73.97959,1,1,0.02,1,0,19,1,0
40.76364,-73.9588,5,5,0.13,1,0,28,1,1
40.80612,-73.93627,1,20,6.0,3,357,4,1,0
40.73254,-74.00285,1,0,0.0,1,0,11,1,1
40.75359,-73.97028,3,48,3.35,1,203,1,1,1
40.73411,-74.00508,3,9,1.71,3,169,11,1,1
40.75465,-73.91357,1,54,3.48,4,66,56,2,2
40.72029,-73.94,30,1,0.3,10,341,20,0,0
40.82936,-73.84854,1,1,0.68,1,365,213,4,0
40.74646,-73.99678,10,1,0.03,1,0,14,1,1
40.6589,-73.94975,4,0,0.0,1,0,24,0,1
40.67708,-73.95489,7,1,0.63,1,35,15,0,1
40.80602,-73.95362,2,233,3.12,1,72,2,1,0
40.6769,-73.9513,2,0,0.0,1,0,15,0,0
40.75054,-73.99683,14,1,0.02,1,0,14,1,1
40.7215,-73.94136,2,45,3.08,1,0,20,0,1
40.7966,-73.93345,4,0,0.0,2,51,4,1,0
40.79795,-73.96156,4,7,0.19,1,0,8,1,1
40.75456,-73.96626,2,11,0.21,1,0,1,1,1
40.6979,-73.92852,3,0,0.0,1,0,21,0,1
40.71454,-73.99271,7,58,1.79,1,36,9,1,1
40.64151,-73.96104,2,0,0.0,1,10,22,0,1
40.71201,-73.94967,6,4,0.57,1,11,12,0,1
40.6803,-73.97185,6,3,0.06,1,0,29,0,1
40.6898,-73.86077,7,3,1.2,2,360,129,2,0
40.66342,-73.94519,1,100,7.71,3,316,24,0,0
40.6413,-73.98233,1,2,0.03,1,0,0,0,0
40.68185,-73.90655,4,95,1.33,2,215,21,0,1
40.67697,-73.98239,2,2,0.08,1,0,16,0,1
40.72652,-74.00266,1,0,0.0,1,0,27,1,1
40.65108,-73.73402,2,9,0.23,1,87,183,2,0
40.79939,-73.96875,1,20,0.48,1,0,8,1,1
40.76191,-73.93092,2,43,2.02,1,8,25,2,0
40.80533,-73.95049,1,2,0.4,1,280,2,1,0
40.79891,-73.96446,2,29,2.21,1,35,8,1,1
40.76354,-73.99283,30,3,0.21,31,270,7,1,1
40.72256,-73.97925,30,11,0.61,1,313,19,1,1
40.72603,-73.98915,3,0,0.0,1,0,19,1,1
40.71316,-73.9916,3,38,0.81,1,36,23,1,1
40.72367,-73.98244,2,2,0.32,1,2,19,1,1
40.83124,-73.94501,2,59,1.9,1,39,2,1,0
40.80937,-73.94989,2,29,1.03,4,0,2,1,0
40.75501,-73.99376,1,0,0.0,1,360,7,1,1
40.68942,-73.9287,4,5,0.11,2,50,6,0,1
40.70778,-73.94411,7,14,0.83,1,128,12,0,1
40.69296,-73.92092,1,0,0.0,1,83,21,0,0
40.70373,-74.00827,4,2,0.06,1,0,43,1,0
40.71262,-73.95026,2,20,3.3,1,283,12,0,1
40.81509,-73.96019,4,4,0.07,1,0,45,1,1
40.71297,-73.93602,7,2,0.07,1,12,12,0,0
40.7171,-73.94289,3,2,0.04,2,0,12,0,1
40.71899,-73.98968,1,6,2.02,3,155,23,1,0
40.80656,-73.93709,2,1,1.0,3,181,4,1,0
40.72909,-73.99125,2,81,4.24,2,194,48,1,1
40.71131,-73.95669,3,3,0.38,1,35,12,0,1
40.64882,-73.9605,3,0,0.0,1,157,22,0,1
40.7509,-73.98557,1,0,0.0,1,65,1,1,1
40.74652,-73.90738,4,10,0.91,2,271,31,2,1
40.76233,-73.98707,31,0,0.0,5,322,7,1,1
40.7661,-73.9573,2,160,2.76,1,248,28,1,1
40.77788,-73.95615,1,3,0.08,1,0,28,1,1
40.7029,-73.91174,2,0,0.0,1,0,44,2,0
40.7423,-73.98016,2,1,1.0,3,345,26,1,2
40.80492,-73.94486,2,3,0.08,1,0,2,1,0
40.73627,-73.81305,15,0,0.0,2,27,37,2,0
40.70246,-73.90604,30,0,0.0,10,340,44,2,0
40.69955,-73.72247,1,0,0.0,1,83,107,2,1
40.68284,-73.96677,7,3,0.13,1,189,3,0,1
40.70799,-74.00977,3,100,2.66,1,335,43,1,1
40.74674,-73.92194,1,122,3.78,5,0,39,2,0
40.63491,-73.91163,2,17,1.23,1,179,100,0,1
40.72535,-73.98244,3,51,2.42,3,0,19,1,0
40.67578,-73.92731,7,0,0.0,1,0,15,0,1
40.69573,-73.95076,2,0,0.0,1,0,6,0,1
40.77482,-73.90852,3,13,3.71,2,208,49,2,0
40.80684,-73.94844,5,25,0.34,1,177,2,1,1
40.68043,-73.96781,5,5,0.11,1,0,29,0,1
40.82914,-73.94254,2,11,0.28,1,0,2,1,0
40.71693,-73.99075,1,3,2.43,1,157,9,1,1
40.72608,-73.82038,1,0,0.0,1,364,139,2,1
40.88805,-73.86451,1,0,0.0,1,0,88,4,0
40.7331,-74.01022,3,3,0.13,1,0,11,1,0
40.69542,-73.9497,14,0,0.0,1,123,6,0,0
40.79755,-73.93614,2,0,0.0,2,364,4,1,0
40.68427,-73.9546,1,18,3.33,1,16,6,0,0
40.68062,-73.94418,30,1,0.75,6,284,6,0,1
40.73539,-73.99547,5,45,2.36,1,203,52,1,1
40.78521,-73.95006,1,0,0.0,1,0,28,1,0
40.73477,-73.95541,2,6,0.33,1,0,20,0,0
40.8014,-73.9578,2,12,2.35,1,1,2,1,0
40.7685,-73.96034,7,93,1.06,1,70,28,1,0
40.71908,-73.96442,3,19,1.03,2,79,12,0,0
40.74465,-73.98535,2,84,4.03,4,103,1,1,0
40.7443,-73.97277,30,0,0.0,23,358,5,1,1
40.74602,-73.90604,1,0,0.0,1,0,31,2,0
40.76888,-73.90807,5,0,0.0,1,0,56,2,0
40.79313,-73.93493,3,47,0.66,2,0,4,1,0
40.80109,-73.93975,1,26,1.09,1,0,4,1,0
40.70648,-73.95444,20,62,1.01,6,240,12,0,0
40.81624,-73.9011,2,0,0.0,1,0,99,4,0
40.70919,-73.95012,30,13,0.18,2,252,12,0,1
40.63865,-73.95786,2,0,0.0,2,0,22,0,0
40.76334,-73.90977,1,4,0.23,3,0,56,2,0
40.71257,-73.94946,2,32,3.38,2,1,12,0,0
40.80348,-73.9632,1,1,0.02,1,0,45,1,0
40.65868,-73.94992,2,46,1.5,1,234,24,0,1
40.66182,-73.99387,1,0,0.0,1,0,79,0,0
40.69108,-73.94535,2,1,0.35,2,0,6,0,0
40.7135,-73.9583,1,0,0.0,2,0,12,0,0
40.68139,-73.92157,3,1,0.15,1,281,6,0,1
40.70648,-74.01241,2,7,1.69,327,337,43,1,1
40.7132,-73.96042,10,0,0.0,1,0,12,0,1
40.67635,-73.97113,2,9,0.39,1,0,29,0,1
40.72224,-73.99675,3,5,0.74,1,0,64,1,1
40.78978,-73.94138,5,0,0.0,1,0,4,1,1
40.71293,-73.95946,1,7,0.19,1,0,12,0,1
40.68081,-73.97865,1,0,0.0,1,0,16,0,0
40.66853,-73.98912,30,467,4.22,2,192,10,0,1
40.83855,-73.83167,3,1,0.08,1,0,192,4,1
40.72745,-73.9483,3,4,0.53,1,0,20,0,1
40.67096,-73.95261,2,34,2.12,1,127,15,0,0
40.69069,-73.96043,3,2,0.11,1,0,3,0,0
40.67265,-73.9485,2,51,0.81,1,73,15,0,0
40.7213,-73.989,4,9,0.22,1,0,23,1,1
40.74715,-73.94605,2,6,0.26,1,0,25,2,0
40.71725,-73.9438,5,15,0.71,3,0,12,0,0
40.7288,-73.98192,7,12,0.13,1,164,19,1,1
40.7255,-73.94428,2,13,0.66,1,1,20,0,1
40.69411,-73.93987,2,1,0.05,1,0,6,0,0
40.70648,-74.01234,12,4,0.16,1,0,43,1,1
40.78881,-73.98116,6,4,0.06,2,364,8,1,1
40.78006,-73.95046,5,7,0.96,4,293,28,1,0
40.67438,-73.94071,6,8,0.35,1,8,15,0,1
40.67432,-73.95329,30,1,0.03,1,87,15,0,0
40.66116,-73.96156,14,0,0.0,1,30,24,0,1
40.666,-73.88858,2,0,0.0,1,88,70,0,0
40.68589,-73.91486,1,17,0.4,1,205,21,0,0
40.72236,-73.97689,26,0,0.0,2,46,19,1,1
40.72297,-73.99539,1,2,0.05,1,0,64,1,1
40.70435,-73.91646,1,2,0.06,1,0,21,0,0
40.76391,-73.98238,3,0,0.0,1,0,1,1,0
40.67205,-73.94853,3,25,4.55,1,139,15,0,1
40.63568,-74.07826,4,117,4.31,3,173,55,3,1
40.73754,-73.7913,1,34,1.42,3,335,149,2,0
40.66852,-73.9425,1,1,0.02,1,0,15,0,1
40.63491,-73.96796,5,7,0.8,1,140,0,0,1
40.80127,-73.96166,2,14,1.19,4,0,8,1,0
40.79478,-73.93416,2,32,0.64,5,63,4,1,0
40.75815,-73.92893,4,41,2.65,1,175,25,2,1
40.64928,-73.97538,15,53,0.75,1,5,17,0,1
40.76963,-73.92993,1,5,0.16,1,0,56,2,0
40.71881,-73.96397,5,3,0.16,1,0,12,0,0
40.74301,-73.8954,1,2,0.16,1,96,31,2,0
40.78579,-73.97148,2,25,4.36,1,129,8,1,1
40.81257,-73.94444,2,2,1.36,1,52,2,1,1
40.70244,-73.94421,1,8,0.23,1,357,12,0,0
40.7015,-73.93566,7,5,0.53,1,0,21,0,1
40.82564,-73.94143,1,6,2.43,1,83,2,1,0
40.61257,-74.03598,5,31,2.16,1,151,75,0,1
40.75671,-73.99694,1,20,2.49,30,359,7,1,0
40.7114,-73.99354,3,0,0.0,1,0,60,1,0
40.69487,-73.95583,2,1,0.68,1,6,6,0,1
40.65732,-73.90666,2,0,0.0,1,0,147,0,1
40.66586,-73.95128,4,21,0.34,4,129,15,0,0
40.79862,-73.953,2,0,0.0,1,0,2,1,0
40.67916,-73.98911,2,8,0.17,1,263,34,0,1
40.73734,-73.99327,4,4,1.41,1,80,14,1,1
40.66455,-73.99205,4,9,0.23,3,365,79,0,1
40.70762,-73.96764,2,11,0.13,1,0,12,0,1
40.76203,-73.96183,1,0,0.0,1,0,28,1,0
40.70599,-73.94817,3,3,3.0,1,195,12,0,1
40.72269,-73.98306,8,6,0.94,1,232,19,1,1
40.76421,-73.97977,1,0,0.0,1,0,1,1,1
40.70767,-74.01061,2,8,1.9,327,273,43,1,1
40.69488,-73.96618,4,69,1.93,1,114,3,0,1
40.76532,-73.99061,1,11,0.26,1,0,7,1,1
40.85287,-73.88536,3,36,3.69,2,49,182,4,0
40.70444,-73.92181,2,0,0.0,1,0,21,0,0
40.74583,-73.92268,15,0,0.0,2,22,39,2,1
40.70957,-73.94995,28,0,0.0,1,274,12,0,1
40.67705,-73.99655,2,60,3.87,1,258,34,0,1
40.6858,-73.92899,2,0,0.0,1,6,6,0,0
40.74209,-73.92592,2,0,0.0,1,1,39,2,0
40.67426,-73.96586,2,13,0.26,1,0,29,0,0
40.71869,-73.95487,2,5,0.36,1,0,12,0,1
40.71081,-74.00846,30,1,0.24,1,4,43,1,1
40.67589,-73.95525,20,1,0.08,1,0,15,0,0
40.77222,-73.95544,30,3,0.06,29,326,28,1,1
40.73307,-73.95275,1,0,0.0,1,0,20,0,1
40.72552,-73.94195,30,4,0.07,52,365,20,0,1
40.7047,-73.92109,2,22,0.5,1,0,21,0,0
40.72421,-73.95364,1,93,4.73,1,32,20,0,1
40.6339,-74.03049,1,10,1.13,4,4,90,0,0
40.69211,-73.99092,2,21,0.64,1,8,113,0,1
40.61208,-74.00181,10,0,0.0,2,0,76,0,2
40.66282,-73.98714,7,10,0.28,4,36,10,0,0
40.69433,-73.90649,3,5,0.43,1,0,21,0,0
40.71538,-73.99004,1,1,1.0,2,92,9,1,1
40.73552,-74.00554,3,19,0.81,1,12,11,1,1
40.74945,-73.89299,2,9,1.38,3,365,83,2,0
40.7122,-73.96667,2,0,0.0,5,211,12,0,0
40.75574,-73.87867,7,0,0.0,1,0,83,2,0
40.6639,-73.88173,1,12,0.68,3,89,70,0,0
40.73,-74.00122,2,15,0.61,1,0,52,1,1
40.72434,-73.98208,3,16,3.48,1,241,19,1,1
40.64423,-73.99686,3,1,0.81,1,53,111,0,0
40.74699,-73.97301,2,10,3.75,1,26,5,1,1
40.85662,-73.89797,2,5,0.3,1,0,144,4,0
40.79009,-73.97544,1,0,0.0,1,0,8,1,1
40.73935,-73.92096,2,4,2.73,1,180,39,2,0
40.76234,-73.98732,2,6,0.15,1,0,7,1,1
40.68614,-73.86682,3,31,2.16,9,348,129,2,0
40.70458,-74.00755,1,127,6.68,6,253,43,1,1
40.70275,-73.93445,1,191,3.97,1,290,12,0,1
40.64077,-73.99268,2,6,2.09,1,90,111,0,0
40.72891,-73.95618,2,4,0.2,1,0,20,0,0
40.68904,-73.97269,4,20,2.32,1,268,13,0,1
40.82003,-73.95745,1,4,0.08,2,365,2,1,1
40.64569,-73.95938,2,0,0.0,1,0,22,0,0
40.75368,-73.97358,2,30,0.89,13,333,1,1,0
40.72639,-73.94764,2,0,0.0,1,0,20,0,1
40.70844,-73.92274,2,5,0.52,1,0,21,0,0
40.74538,-73.92139,2,6,0.18,1,0,39,2,1
40.74186,-74.00372,4,3,0.31,1,0,14,1,1
40.72082,-73.98592,1,6,0.12,1,0,23,1,0
40.67875,-73.99599,3,9,0.21,1,0,33,0,1
40.71829,-73.989,2,4,1.54,1,3,23,1,1
40.70058,-73.91061,2,43,3.15,3,150,44,2,0
40.7671,-73.96968,2,20,0.45,1,0,28,1,1
40.70686,-73.95538,2,6,0.87,2,0,12,0,0
40.69268,-73.95575,2,6,0.12,1,365,6,0,0
40.76316,-73.98109,1,0,0.0,1,0,1,1,1
40.74239,-73.92213,2,12,0.16,1,332,39,2,0
40.71781,-73.96251,2,20,0.41,1,0,12,0,1
40.80242,-73.95372,2,6,0.95,1,252,2,1,1
40.71697,-73.98605,4,4,2.03,1,65,23,1,1
40.68195,-73.94827,3,23,1.69,1,0,6,0,0
40.68786,-73.93252,1,20,2.22,1,19,6,0,1
40.76249,-73.91176,2,56,1.57,1,0,56,2,0
40.72925,-73.95645,2,23,0.94,1,30,20,0,1
40.75547,-73.83547,2,24,1.14,3,76,37,2,0
40.76322,-73.93047,3,0,0.0,1,0,25,2,0
40.67156,-73.74383,2,26,3.79,1,21,178,2,1
40.83454,-73.92751,1,0,0.0,1,180,42,4,0
40.74188,-73.99865,1,2,0.05,1,0,14,1,0
40.72447,-73.94458,30,2,0.33,1,0,20,0,1
40.76475,-73.83,2,14,1.71,4,320,37,2,0
40.74476,-73.9755,15,0,0.0,1,0,5,1,0
40.70864,-74.01276,4,51,2.06,1,40,43,1,1
40.68092,-73.90777,1,8,2.76,6,138,6,0,0
40.70533,-74.00923,29,1,0.09,96,353,43,1,1
40.74572,-73.99965,9,10,0.11,1,0,14,1,1
40.68446,-73.95182,3,14,1.88,2,0,6,0,1
40.65345,-73.9566,1,1,0.03,2,250,22,0,0
40.82913,-73.94718,2,17,1.35,1,125,2,1,0
40.73851,-73.99213,2,0,0.0,2,0,14,1,1
40.83336,-73.88636,2,71,3.0,4,358,168,4,0
40.71873,-73.80324,2,192,3.47,1,234,155,2,1
40.70642,-74.01756,3,59,1.49,1,184,101,1,1
40.74581,-73.95295,30,65,0.74,3,219,25,2,0
40.78587,-73.97589,2,18,2.09,1,0,8,1,1
40.70606,-74.0054,1,54,3.95,6,117,43,1,1
40.60585,-74.13331,2,0,0.0,1,144,74,3,0
40.77123,-73.9549,2,3,1.23,1,6,28,1,1
40.80422,-73.93841,4,58,0.97,2,324,4,1,1
40.75686,-73.83279,1,33,2.36,4,49,37,2,0
40.80453,-73.95699,2,37,0.6,1,182,2,1,0
40.70484,-73.91393,1,15,2.98,2,67,44,2,0
40.70617,-74.01529,3,5,0.15,1,0,43,1,1
40.73344,-73.95653,1,26,4.67,6,0,20,0,1
40.76607,-73.9826,30,1,0.35,4,327,1,1,1
40.72294,-73.94902,5,0,0.0,1,310,20,0,0
40.69124,-73.90236,14,6,0.35,2,319,21,0,0
40.82291,-73.94958,7,42,1.14,1,0,2,1,1
40.71572,-73.94058,2,2,0.04,2,0,12,0,1
40.66815,-73.92169,1,9,2.93,2,320,147,0,0
40.794,-73.97632,5,16,0.34,1,0,8,1,1
40.82011,-73.94434,3,92,2.39,1,32,2,1,1
40.73194,-74.00369,2,3,3.0,1,176,11,1,1
40.64617,-73.97018,2,11,0.19,1,0,22,0,0
40.67723,-73.91256,2,6,2.47,5,213,6,0,0
40.76818,-73.9278,1,134,6.64,1,343,56,2,0
40.80833,-73.95101,3,89,3.41,1,96,2,1,1
40.8015,-73.96605,3,1,0.03,1,0,8,1,0
40.67925,-73.94286,1,1,1.0,1,22,6,0,0
40.6469,-73.90022,1,61,4.19,4,319,100,0,0
40.69295,-73.93875,1,4,0.5,9,7,6,0,1
40.66305,-73.9886,1,199,4.15,2,142,10,0,0
40.7388,-73.92282,2,3,3.0,6,347,39,2,0
40.66713,-73.98196,15,0,0.0,1,53,16,0,0
40.68437,-73.93508,2,0,0.0,2,115,6,0,0
40.67707,-73.94834,2,66,4.85,1,158,15,0,1
40.72773,-73.99134,2,115,1.17,1,75,48,1,0
40.66766,-73.98257,2,10,0.25,1,0,16,0,1
40.81368,-73.95942,30,5,0.07,1,230,45,1,1
40.76362,-73.97542,1,10,0.3,1,175,1,1,0
40.82761,-73.9375,1,4,0.15,1,365,2,1,0
40.68589,-73.99102,3,38,0.8,3,249,38,0,1
40.6756,-73.91465,5,0,0.0,1,0,15,0,1
40.59662,-73.99113,1,0,0.0,1,0,67,0,1
40.71194,-73.95742,5,3,0.08,1,0,12,0,0
40.79115,-73.94663,3,95,1.88,1,175,4,1,0
40.72594,-73.94852,1,4,0.59,2,0,20,0,1
40.69098,-73.97113,2,213,2.0,2,321,13,0,0
40.72412,-73.98283,1,16,5.05,1,70,19,1,1
40.86058,-73.9274,5,5,0.41,2,90,18,1,0
40.69776,-73.96006,9,2,0.04,1,0,6,0,0
40.7385,-73.9065,1,43,5.73,1,231,126,2,1
40.74229,-73.98165,2,2,0.04,1,0,26,1,1
40.79226,-73.93895,3,73,1.85,1,32,4,1,0
40.68741,-73.95741,3,152,1.6,3,192,6,0,0
40.84655,-73.93332,3,0,0.0,2,81,30,1,0
40.6857,-73.95595,5,28,0.6,3,282,6,0,0
40.84377,-73.94094,4,4,1.05,1,88,30,1,0
40.72636,-73.98231,4,2,0.05,1,0,19,1,0
40.68235,-73.90381,2,58,3.04,1,349,21,0,0
40.65737,-73.94607,1,11,0.36,1,361,24,0,0
40.86437,-73.92347,2,2,0.1,2,76,18,1,0
40.7562,-73.83071,3,1,1.0,3,336,37,2,0
40.67995,-73.97021,3,5,0.11,1,0,29,0,1
40.68039,-73.94302,3,57,2.09,1,258,6,0,1
40.75963,-73.82218,30,0,0.0,15,214,37,2,1
40.67791,-73.90662,3,14,1.85,2,153,84,0,1
40.74922,-73.94048,3,0,0.0,7,19,25,2,1
40.71608,-73.99425,4,12,0.25,2,0,9,1,0
40.78397,-73.97063,8,1,0.03,1,0,8,1,1
40.69613,-73.97117,7,6,0.45,1,19,13,0,1
40.76356,-73.98772,3,8,1.06,2,23,7,1,1
40.82446,-73.95274,28,4,0.05,1,22,2,1,0
40.71272,-73.96378,1,1,0.04,1,0,12,0,0
