latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
0.4484477460255931,0.5390361853866068,0.5000000000000001,0.3931623931623932,0.365038560411311,0.0,0.5205479452054794,0.02727272727272727,0.0,0.5
0.4927529218186635,0.6003424721976387,0.9,0.017094017094017096,0.005141388174807198,0.0,0.0,0.09545454545454544,0.0,0.0
0.41181310039442565,0.5735844796116112,0.20000000000000004,1.0,1.0,0.003067484662576687,0.0,0.06818181818181818,0.0,0.0
0.48363055629492635,0.6049150405509636,0.0,1.0,1.0,0.003067484662576687,0.14246575342465753,0.09545454545454544,0.0,0.0
0.5533428509207141,0.4586493047061708,1.0,0.13675213675213677,0.10796915167095114,0.0,0.10410958904109589,0.23636363636363636,0.25,0.5
0.47767803131125675,0.5801140319515241,0.1,0.10256410256410257,0.2210796915167095,0.0,0.23013698630136986,0.02727272727272727,0.0,0.0
0.4748711496116442,0.5148749600135432,0.6000000000000001,0.0,0.0,0.0,0.3972602739726027,0.05909090909090909,0.0,0.5
0.4987054468023189,0.5587377453286422,0.6000000000000001,0.017094017094017096,0.005141388174807198,0.0,0.0,0.05454545454545454,0.0,0.0
0.8591961671546358,0.5770280187418848,0.6000000000000001,0.03418803418803419,0.010282776349614395,0.0,0.0,0.13636363636363635,0.25,0.5
0.43429235124737886,0.6268370246316692,0.6000000000000001,0.0,0.0,0.0,1.0,0.02727272727272727,0.0,0.0
0.34698865148691027,0.5214797809683205,0.0,0.08547008547008547,0.03598971722365039,0.006134969325153375,0.0,0.09999999999999999,0.0,0.5
0.5188859583323193,0.47042884293321663,0.0,1.0,0.5552699228791774,0.0,0.0027397260273972603,0.04090909090909091,0.25,0.5
0.4791298666731194,0.5993827973580892,0.0,0.0,0.0,0.003067484662576687,0.049315068493150684,0.09545454545454544,0.0,0.0
0.5881627023495497,0.6278531509323955,0.1,0.0,0.0,0.0,1.0,0.1409090909090909,0.5,0.0
0.4585621990466393,0.5238695594904357,0.0,1.0,0.32904884318766064,0.03067484662576687,0.9917808219178083,0.013636363636363636,0.0,0.0
0.512812447068498,0.5733398566133019,0.1,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0
0.6822658310547638,0.5578345219502125,0.0,0.17094017094017094,0.1953727506426735,0.003067484662576687,0.16986301369863013,0.12727272727272726,0.25,0.0
0.4208144796379969,0.536834578401681,0.0,0.017094017094017096,0.005141388174807198,0.0,0.0,0.06818181818181818,0.0,0.5
0.5517216347666221,0.4748885083642165,0.1,0.6495726495726496,0.15424164524421594,0.0,0.8575342465753425,0.21818181818181817,0.25,0.0
0.7315314443342089,0.5659635323560792,0.0,0.017094017094017096,0.2570694087403599,0.0,0.04657534246575343,0.01818181818181818,0.25,0.5
0.6465748784087992,0.5454340176504786,0.0,0.0,0.0,0.0,0.0,0.12727272727272726,0.25,0.0
0.4496334115711278,0.5900494891142785,1.0,0.017094017094017096,0.04627249357326478,0.07975460122699388,0.852054794520548,0.02727272727272727,0.0,0.0
0.5581823021269372,0.4966599552151649,0.1,0.0,0.0,0.0,0.0,0.08636363636363636,0.25,0.0
0.4238391366419165,0.5757484522891048,0.4,1.0,0.5526992287917737,0.012269938650306749,0.2958904109589041,0.06818181818181818,0.0,0.0
0.5851380453456585,0.47056056300925775,1.0,0.05128205128205129,0.04884318766066838,0.027607361963190184,0.9260273972602739,0.06363636363636363,0.25,0.5
0.6109565175309086,0.512899158873239,0.1,0.017094017094017096,0.007712082262210796,0.03374233128834356,1.0,0.004545454545454545,0.25,0.0
0.4254361555399555,0.5008938148015716,0.1,1.0,0.4652956298200514,0.003067484662576687,0.7342465753424657,0.07272727272727272,0.0,0.5
0.5285406634887693,0.5729070620778032,0.20000000000000004,0.017094017094017096,0.012853470437017995,0.0,0.0,0.05454545454545454,0.0,0.5
0.5413168146732232,0.48751481850857203,0.20000000000000004,0.9401709401709403,0.8997429305912596,0.0,0.10136986301369863,0.08636363636363636,0.25,0.5
0.8544051104604762,0.5820898330918567,0.0,0.27350427350427353,0.09254498714652956,0.003067484662576687,0.6821917808219178,0.13636363636363635,0.25,0.0
0.40750598882087274,0.5491033626253454,0.20000000000000004,0.6153846153846154,0.6812339331619537,0.0,0.9095890410958904,0.06818181818181818,0.0,0.5
0.5530040893362695,0.4953427544549811,0.20000000000000004,0.05128205128205129,0.028277634961439587,0.0,0.0,0.08636363636363636,0.25,0.0
0.7826844435841025,0.5517189469920822,0.30000000000000004,0.17094017094017094,0.11311053984575835,0.0,0.0,0.00909090909090909,0.25,0.0
0.6107145449706053,0.4553939371130866,0.30000000000000004,0.0,0.0,0.0,0.09315068493150686,0.06363636363636363,0.25,0.5
0.4513998112614104,0.576275332593184,0.1,0.5128205128205129,0.7403598971722365,0.003067484662576687,0.0958904109589041,0.02727272727272727,0.0,0.5
0.7018172139279386,0.564947406055353,0.0,1.0,0.8534704370179947,0.003067484662576687,0.09315068493150686,0.01818181818181818,0.25,0.0
0.438091320444272,0.5902376606514395,0.30000000000000004,0.15384615384615385,0.04627249357326478,0.0,1.0,0.02727272727272727,0.0,0.5
0.2023858494446813,0.5467512184106909,0.1,1.0,0.29562982005141386,0.0,0.0,0.3318181818181818,0.0,0.5
0.6970019599777402,0.5553130233520847,0.0,0.06837606837606838,0.04627249357326478,0.0,0.0,0.01818181818181818,0.25,0.5
0.42451665981077724,0.604331708785736,0.6000000000000001,1.0,0.7506426735218509,0.006134969325153375,0.20273972602739726,0.06818181818181818,0.0,0.5
0.6014711931666881,0.5759742581337264,0.1,0.05128205128205129,0.11311053984575835,0.0,0.0,0.11363636363636363,0.5,0.0
0.4400029036707167,0.5140846395574101,0.1,0.7692307692307693,0.2185089974293059,0.0,0.0,0.1318181818181818,0.0,0.0
0.4463425847508802,0.470014865551434,0.0,0.0,0.0,0.0,0.684931506849315,0.15,0.0,0.5
0.5004960437486261,0.6535762000639807,0.0,0.7521367521367522,0.6606683804627249,0.0,0.23013698630136986,0.19999999999999998,0.5,0.0
0.7282406175139755,0.520708277665932,0.0,0.017094017094017096,0.007712082262210796,0.0,0.3315068493150685,0.03636363636363636,0.25,0.5
0.6133036513659391,0.5130685132566839,0.4,0.0,0.0,0.0,0.0,0.004545454545454545,0.25,0.0
0.5338882570716521,0.46546111435182524,0.20000000000000004,0.0,0.0,0.0,0.0,0.2409090909090909,0.25,0.0
0.513683548285627,0.5516436783771894,0.20000000000000004,0.15384615384615385,0.5218508997429305,0.0,0.052054794520547946,0.05454545454545454,0.0,0.0
0.46054637404118637,0.5997403232786951,0.1,1.0,1.0,0.003067484662576687,0.38082191780821917,0.02727272727272727,0.0,0.5
0.46497447189487673,0.5748640460643912,0.1,0.4444444444444445,0.9408740359897172,0.003067484662576687,0.057534246575342465,0.02727272727272727,0.0,0.0
0.6368233842282365,0.47966806540844686,0.30000000000000004,0.06837606837606838,0.5809768637532133,0.0,0.7123287671232876,0.031818181818181815,0.25,0.5
0.5981561690904158,0.6322187305948148,0.0,0.03418803418803419,0.038560411311053984,0.0,0.0,0.1409090909090909,0.5,0.0
0.40929658576718,0.7352426471971967,0.0,0.05128205128205129,0.12082262210796914,0.0,0.0547945205479452,0.6954545454545454,0.5,0.0
0.47571805357273433,0.5835575710818262,0.30000000000000004,0.0,0.0,0.0,0.0,0.02727272727272727,0.0,0.5
0.5329687613424596,0.4898669627232266,0.4,0.017094017094017096,0.007712082262210796,0.0,0.0,0.10454545454545454,0.25,0.0
0.4832192029423794,0.5987806484391172,0.20000000000000004,0.017094017094017096,0.007712082262210796,0.0,0.0,0.09545454545454544,0.0,0.5
0.6186754422048608,0.4929529759328659,1.0,0.0,0.0,1.0,0.9205479452054794,0.004545454545454545,0.25,0.5
0.49935877271516915,0.5931919537850661,0.1,0.9914529914529916,0.519280205655527,0.003067484662576687,0.0,0.05454545454545454,0.0,0.0
0.43175163936410854,0.6304499181453878,0.4,0.017094017094017096,0.2570694087403599,0.0,0.08767123287671233,0.02727272727272727,0.0,0.0
0.45258547680693084,0.5244340741019471,0.5000000000000001,0.03418803418803419,0.06426735218508997,0.0,0.684931506849315,0.013636363636363636,0.0,0.0
0.48145280325211104,0.5787215625764475,0.5000000000000001,0.13675213675213677,0.08740359897172237,0.006134969325153375,0.1452054794520548,0.09545454545454544,0.0,0.0
0.8778038570426077,0.5937752855502936,0.20000000000000004,0.017094017094017096,0.15424164524421594,0.02147239263803681,0.7068493150684931,0.08181818181818182,0.25,0.0
0.8100999346674058,0.6288880943868378,1.0,0.18803418803418806,0.07969151670951156,0.018404907975460124,0.1863013698630137,0.6454545454545454,1.0,0.5
0.60749630991846,0.5776678019682606,0.20000000000000004,0.10256410256410257,0.033419023136246784,0.0,0.0,0.11363636363636363,0.5,0.0
0.5424540857066802,0.49137233502059985,0.6000000000000001,0.17094017094017094,0.07455012853470436,0.0,0.0,0.08636363636363636,0.25,0.5
0.5811454981005255,0.46145306061006863,0.1,0.5299145299145299,0.13367609254498714,0.0,0.0273972602739726,0.06363636363636363,0.25,0.5
0.42993684516176245,0.4614906949174724,0.4,0.0,0.0,0.0,0.0,0.15,0.0,0.5
0.22174365426961629,0.5437028395085122,0.1,0.888888888888889,0.9177377892030848,0.003067484662576687,0.9315068493150686,0.3318181818181818,0.0,0.0
0.8114307837491168,0.6275332593192218,0.1,0.18803418803418806,1.0,0.003067484662576687,0.2410958904109589,0.6454545454545454,1.0,0.0
0.34785975270403924,0.4240257418662736,0.6000000000000001,0.22222222222222224,0.07197943444730077,0.003067484662576687,0.8931506849315068,0.35909090909090907,0.0,0.0
0.5300408933626954,0.5384904879287831,0.0,0.7863247863247864,1.0,0.003067484662576687,0.14246575342465753,0.05454545454545454,0.0,0.0
0.5188617610762805,0.5408990836046144,0.1,0.0,0.0,0.0,0.0821917808219178,0.05454545454545454,0.0,0.5
0.7392261717521222,0.5593210770938697,0.1,0.017094017094017096,0.2570694087403599,0.0,0.4904109589041096,0.00909090909090909,0.25,0.5
0.7648752631451572,0.5641759027529645,0.1,0.0,0.0,0.0,0.0,0.00909090909090909,0.25,0.0
0.7023737508166477,0.554597971510816,0.1,0.46153846153846156,0.845758354755784,0.003067484662576687,0.5150684931506849,0.01818181818181818,0.25,0.0
0.509400633968113,0.43063056282107937,1.0,0.15384615384615385,0.04113110539845758,0.0,0.0,0.45909090909090905,0.25,0.5
0.5997047934764197,0.5050524057730854,0.20000000000000004,0.06837606837606838,0.04113110539845758,0.003067484662576687,0.0,0.022727272727272728,0.25,0.0
0.5753381566530464,0.6897427695086833,0.1,0.03418803418803419,0.3676092544987146,0.003067484662576687,0.9972602739726028,0.36818181818181817,0.5,0.0
0.5961719940958687,0.5606947293152587,0.6000000000000001,1.0,0.9408740359897172,0.003067484662576687,0.5315068493150685,0.11363636363636363,0.5,0.0
0.7434848888135974,0.5430630562821079,0.1,0.7179487179487181,1.0,0.0,0.03561643835616438,0.00909090909090909,0.25,0.0
0.4580298594139407,0.5205201061287426,0.1,0.3076923076923077,0.14138817480719795,0.0,0.0,0.013636363636363636,0.0,0.0
0.5404457134560943,0.48832395611839274,0.4,0.0,0.0,0.0,0.0,0.08636363636363636,0.25,0.5
0.37900162121614756,0.5335980279623129,1.0,0.11965811965811968,0.06940874035989718,0.0,0.473972602739726,0.10909090909090909,0.0,0.0
0.6317661577177205,0.479291722334068,1.0,0.017094017094017096,0.06683804627249357,0.0,0.9068493150684932,0.031818181818181815,0.25,0.5
0.41786241440220806,0.5923639990215008,0.4,0.03418803418803419,0.3958868894601542,0.018404907975460124,0.8438356164383561,0.06818181818181818,0.0,0.0
0.5396230067510288,0.4637111190561427,0.1,0.5982905982905984,0.41645244215938304,0.003067484662576687,0.35342465753424657,0.12272727272727273,0.25,0.0
0.725022382461816,0.5280846019231262,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.25,0.0
0.31335446560359514,0.6326515251303135,0.30000000000000004,0.15384615384615385,0.09254498714652956,0.0,0.136986301369863,0.859090909090909,0.0,0.5
0.44268879909019176,0.4517810435993681,0.1,0.03418803418803419,0.010282776349614395,0.0,0.0,0.43636363636363634,0.0,0.5
0.4965034965034931,0.5941328114709279,0.20000000000000004,0.03418803418803419,0.007712082262210796,0.0,0.0,0.05454545454545454,0.0,0.5
0.5932199288600799,0.5432888621267296,0.20000000000000004,0.5811965811965812,0.2622107969151671,0.0,0.008219178082191782,0.11363636363636363,0.5,0.0
0.45062549906840843,0.478313230340774,0.1,0.25641025641025644,0.4627249357326478,0.003067484662576687,0.0,0.17272727272727273,0.0,0.0
0.6406465506811543,0.47633742920046984,0.20000000000000004,0.0,0.0,0.0,0.0,0.031818181818181815,0.25,1.0
0.4539889176567442,0.5430630562821079,0.0,0.6324786324786326,0.39331619537275064,0.0,0.0136986301369863,0.02727272727272727,0.0,0.5
0.3924310983134376,0.599420431665493,0.20000000000000004,0.23931623931623935,0.1773778920308483,0.0,0.4794520547945206,0.24545454545454545,0.0,0.5
0.478597527040435,0.5823720903976266,0.1,1.0,0.6143958868894601,0.012269938650306749,0.5534246575342466,0.09545454545454544,0.0,0.0
0.7754010695187077,0.5766140413601022,0.6000000000000001,0.3247863247863248,0.07197943444730077,0.02147239263803681,0.8876712328767123,0.00909090909090909,0.25,0.0
0.589469354175236,0.6498315864742494,1.0,0.03418803418803419,0.08226221079691516,0.042944785276073615,0.10410958904109589,0.1409090909090909,0.5,0.0
0.41036126503253456,0.4756600116666334,0.0,0.06837606837606838,0.2390745501285347,0.003067484662576687,0.16164383561643836,0.15454545454545454,0.0,0.0
0.5102717351852277,0.5461302523380311,0.1,1.0,0.6529562982005142,0.0,0.038356164383561646,0.05454545454545454,0.0,0.0
0.6724175478500598,0.5540522740530491,1.0,0.03418803418803419,0.04884318766066838,0.09815950920245399,0.8876712328767123,0.12727272727272726,0.25,0.5
0.5108040748179121,0.466119714731974,0.0,0.15384615384615385,1.0,0.0,0.016438356164383564,0.2727272727272727,0.25,0.5
0.5918890797783547,0.4985793048943492,0.1,0.23931623931623935,0.4241645244215938,0.0,0.0,0.11818181818181818,0.25,0.5
0.6371137513006033,0.5269367555463589,0.1,0.017094017094017096,0.012853470437017995,0.0,0.0,0.12727272727272726,0.25,1.0
0.5426960582669835,0.4931223303163108,1.0,0.0,0.0,0.0,0.0,0.08636363636363636,0.25,0.5
0.4988990248505871,0.43644506331972366,0.1,0.08547008547008547,0.6323907455012853,1.0,0.6986301369863014,0.19545454545454544,0.25,0.0
0.5709584533114054,0.49756317859359456,0.1,0.05128205128205129,0.030848329048843184,0.0,0.008219178082191782,0.3090909090909091,0.25,0.5
0.5195876787572331,0.5448695030389672,0.0,0.017094017094017096,0.005141388174807198,0.0,0.0,0.05454545454545454,0.0,0.5
0.45316621095167875,0.5824285418587749,0.1,1.0,0.8534704370179947,0.003067484662576687,0.024657534246575342,0.02727272727272727,0.0,0.5
0.4509642606528388,0.554597971510816,0.1,0.0,0.0,0.003067484662576687,0.019178082191780823,0.02727272727272727,0.0,0.5
0.6212645486001946,0.47074873454641875,0.0,0.0,0.0,0.0,0.4931506849315069,0.031818181818181815,0.25,0.5
0.4232584024971544,0.5321867414334918,0.20000000000000004,0.03418803418803419,0.08226221079691516,0.0,0.052054794520547946,0.06818181818181818,0.0,0.5
0.4244924625547526,0.496377697909395,0.0,1.0,0.455012853470437,0.0,0.7232876712328767,0.07272727272727272,0.0,0.5
0.8194642727514747,0.5705737350168647,0.0,0.017094017094017096,0.04113110539845758,0.0,0.0,0.13636363636363635,0.25,0.0
0.32313015704019676,0.24708804546224883,0.1,1.0,0.7249357326478149,0.012269938650306749,0.9917808219178083,0.7181818181818181,0.75,0.5
0.47661335204587374,0.5736032967653557,1.0,0.06837606837606838,0.056555269922879174,0.027607361963190184,0.8958904109589041,0.02727272727272727,0.0,1.0
0.20608802961744743,0.5401087631484813,0.20000000000000004,0.06837606837606838,0.15938303341902313,0.006134969325153375,0.9863013698630138,0.3318181818181818,0.0,0.5
0.34423016429936126,0.5234932164160853,0.4,0.0,0.0,0.0,0.0,0.09999999999999999,0.0,0.0
0.6955259273598386,0.5548425945091537,0.6000000000000001,1.0,1.0,0.0,0.21095890410958903,0.01818181818181818,0.25,0.0
0.900355699663649,0.6116703987354981,0.0,0.03418803418803419,0.030848329048843184,0.0,0.5150684931506849,0.08181818181818182,0.25,0.5
0.607205942846079,0.7976591460775637,0.0,0.0,0.0,0.0,1.0,0.16818181818181818,0.5,0.0
0.5884288721658919,0.6949927553958162,0.1,0.017094017094017096,0.07455012853470436,0.0,0.0,0.36818181818181817,0.5,0.5
0.7311684854937397,0.5798505917994987,0.0,0.5982905982905984,0.4010282776349614,0.003067484662576687,0.0410958904109589,0.01818181818181818,0.25,0.0
0.5142642824303749,0.5686920196451126,0.0,0.0,0.0,0.006134969325153375,1.0,0.05454545454545454,0.0,0.5
0.6540276332663808,0.5939446399337669,0.1,1.0,0.4524421593830334,0.006134969325153375,0.0547945205479452,0.2545454545454545,0.5,0.0
0.5772255426234665,0.49323523323863583,0.0,0.08547008547008547,0.015424164524421592,0.0,0.0,0.3090909090909091,0.25,0.5
0.5235076342342779,0.4778616186515592,0.1,0.0,0.0,0.0,0.0,0.04090909090909091,0.25,0.5
0.7682870762455565,0.5432700449730135,0.0,0.0,0.0,0.0,0.4931506849315069,0.00909090909090909,0.25,0.0
0.4311951024753853,0.568654385337652,0.1,0.22222222222222224,0.20822622107969152,0.0,0.2219178082191781,0.06818181818181818,0.0,1.0
0.4204031262854784,0.525694823401011,1.0,0.0,0.0,0.003067484662576687,0.0,0.1318181818181818,0.0,0.0
0.6523338253442006,0.5513237867640157,0.0,0.017094017094017096,0.2570694087403599,0.0,0.9835616438356164,0.12727272727272726,0.25,0.5
0.25854768069301315,0.5464501439512333,0.0,0.0,0.0,0.0,0.0,0.3318181818181818,0.0,0.0
0.5495680789798314,0.557740436181632,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5
0.44658455731121194,0.5764823212840895,0.20000000000000004,0.2905982905982906,0.09511568123393316,0.0,0.2191780821917808,0.02727272727272727,0.0,0.5
0.5856945822343818,0.6783395743559595,0.1,0.10256410256410257,0.7120822622107968,0.0,0.8,0.36818181818181817,0.5,0.0
0.7201103394875048,0.5718156671621841,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,0.5
0.5799598325549766,0.4641250964378969,1.0,0.0,0.0,0.7085889570552147,0.915068493150685,0.06363636363636363,0.25,0.5
0.6239988385317048,0.4781062416498969,0.0,1.0,0.7275064267352185,0.0,0.18904109589041096,0.031818181818181815,0.25,0.5
0.43078374912283834,0.5589070997120871,0.6000000000000001,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.5
0.5702809301425162,0.5447001486555223,0.1,0.06837606837606838,0.04627249357326478,0.0,0.0,0.09090909090909091,0.0,0.0
0.4640791734217373,0.5761624296708874,0.1,0.08547008547008547,0.02570694087403599,0.0,0.9972602739726028,0.02727272727272727,0.0,0.0
0.5966559392164896,0.8660030483789001,0.0,0.8547008547008548,0.9023136246786632,0.006134969325153375,0.18356164383561643,0.6772727272727272,0.5,0.0
0.3870109129624808,0.5332781363490824,0.4,0.0,0.0,0.0,0.8904109589041096,0.10909090909090909,0.0,0.5
0.3306071091538314,0.6569068362719577,0.0,0.10256410256410257,0.1979434447300771,0.003067484662576687,0.7698630136986302,0.45454545454545453,0.0,0.0
0.5803227913954601,0.48830513896467664,0.4,0.11965811965811968,0.09768637532133675,0.0,0.0027397260273972603,0.22727272727272727,0.25,0.5
0.537033900355695,0.4715390550025518,0.0,0.5470085470085471,0.1928020565552699,0.0,0.0,0.2909090909090909,0.25,0.0
0.8968954920511862,0.6148881320211501,0.4,0.06837606837606838,0.02313624678663239,0.0,0.0,0.08181818181818182,0.25,0.5
0.637525104653136,0.476073989048416,0.0,0.0,0.0,0.0,0.0,0.031818181818181815,0.25,0.5
0.40973213637573735,0.5664904126601868,0.0,1.0,0.7763496143958869,0.0,0.3835616438356164,0.06818181818181818,0.0,0.5
0.7015268468555576,0.5109233577329064,1.0,0.5128205128205129,0.08226221079691516,0.0,0.6821917808219178,0.03636363636363636,0.25,0.5
0.7292085077552173,0.5298910486799855,0.0,0.017094017094017096,0.015424164524421592,0.0,0.2410958904109589,0.03636363636363636,0.25,0.0
0.8918140682846456,0.6112564213537155,0.30000000000000004,0.06837606837606838,0.038560411311053984,0.0,0.0,0.08181818181818182,0.25,0.5
0.723497955331851,0.5216303181980777,0.0,0.15384615384615385,0.04884318766066838,0.0,0.0,0.03636363636363636,0.25,0.0
0.6819028722142804,0.5060685320738401,1.0,0.0,0.0,0.7085889570552147,0.915068493150685,0.03636363636363636,0.25,0.5
0.5292665811696935,0.5697269630995834,1.0,0.0,0.0,0.0,0.9945205479452055,0.05454545454545454,0.0,0.5
0.7200377477194024,0.5690119112583147,0.0,1.0,0.9331619537275063,0.0,0.7945205479452054,0.01818181818181818,0.25,0.5
0.4718948871197881,0.4896223397249173,0.0,0.25641025641025644,0.1516709511568123,0.0,0.23835616438356164,0.5136363636363636,0.0,0.5
0.7526798461054511,0.5583802194080079,0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.25,0.5
0.43029980400221746,0.6186515627646259,1.0,0.0,0.0,0.012269938650306749,0.673972602739726,0.02727272727272727,0.0,0.0
0.7426379848525073,0.5637807425248695,0.1,0.13675213675213677,0.1516709511568123,0.0,0.0958904109589041,0.00909090909090909,0.25,0.5
0.6049555980351897,0.46702293811040363,0.0,0.08547008547008547,0.2570694087403599,0.0,0.4328767123287671,0.06363636363636363,0.25,0.0
0.45188375638203127,0.5531866849820233,0.4,0.20512820512820515,0.07197943444730077,0.0,0.0,0.02727272727272727,0.0,0.0
0.5180390543712434,0.5400146773799008,0.1,0.017094017094017096,0.05141388174807198,0.0,0.0,0.05454545454545454,0.0,0.0
0.521305683935438,0.44506331972223734,0.20000000000000004,0.05128205128205129,0.02313624678663239,0.0,0.0,0.35,0.25,0.5
0.5152321726716167,0.5427431646689058,0.30000000000000004,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0
0.590050088319984,0.49186158101724686,0.20000000000000004,0.0,0.0,0.0,0.0,0.004545454545454545,0.25,0.5
0.5316863067728121,0.4756035602054851,0.20000000000000004,0.23931623931623935,1.0,0.0,0.09863013698630137,0.10454545454545454,0.25,0.0
0.5878723352771686,0.4991061851984284,0.0,1.0,1.0,0.0,0.0410958904109589,0.11818181818181818,0.25,0.0
0.8315387035110149,0.5742995314528514,0.0,0.35897435897435903,0.2827763496143959,0.006134969325153375,0.7972602739726028,0.13636363636363635,0.25,0.0
0.2904880586541623,0.49997177426942585,1.0,0.13675213675213677,0.10796915167095114,0.0,0.4904109589041096,0.5045454545454545,0.0,1.0
0.42744452779054143,0.6278155166249633,0.1,0.11965811965811968,0.2107969151670951,0.0,0.019178082191780823,0.02727272727272727,0.0,0.5
0.7311200909816904,0.5436463880473354,0.0,0.05128205128205129,0.030848329048843184,0.0,0.0,0.00909090909090909,0.25,0.5
0.6273380598640159,0.5878290649756366,0.1,1.0,1.0,0.0,0.5150684931506849,0.11363636363636363,0.5,0.5
0.4234761778014331,0.8505353480232429,0.0,0.08547008547008547,1.0,0.0,0.16986301369863013,0.20909090909090908,0.5,0.5
0.4511820359571317,0.5268050354703462,0.20000000000000004,0.25641025641025644,0.04627249357326478,0.015337423312883437,0.7287671232876712,0.013636363636363636,0.0,0.0
0.8488639388293393,0.6437536458235229,0.20000000000000004,1.0,0.38817480719794345,0.003067484662576687,0.1589041095890411,0.6818181818181818,1.0,0.5
0.49841507972996624,0.8073123459345766,0.0,0.06837606837606838,1.0,0.0,0.5698630136986301,0.42727272727272725,0.5,0.5
0.8338858373460454,0.5687296539525448,0.5000000000000001,0.0,0.0,0.0,0.0,0.13636363636363635,0.25,0.0
0.5664819609456231,0.45659823495100227,0.4,0.3247863247863248,0.07712082262210797,0.0,0.6,0.049999999999999996,0.25,0.5
0.5400343601035615,0.48777825866059743,0.5000000000000001,0.03418803418803419,0.07969151670951156,0.0,0.06301369863013699,0.08636363636363636,0.25,0.0
0.4537711423524513,0.47413582221551565,0.20000000000000004,0.3931623931623932,0.13110539845758354,0.0,0.005479452054794521,0.16363636363636364,0.0,0.5
0.6420015970188899,0.5247539657151492,1.0,0.15384615384615385,0.05141388174807198,0.0,0.8657534246575342,0.12727272727272726,0.25,0.5
0.6383236141021627,0.6370735562538812,0.0,1.0,1.0,0.006134969325153375,0.8438356164383561,0.2545454545454545,0.5,0.0
0.4580298594139407,0.5437592909696605,0.1,1.0,1.0,0.006134969325153375,0.15616438356164383,0.02727272727272727,0.0,0.0
0.5040046458731666,0.6095252432117206,0.1,0.13675213675213677,0.16195372750642673,0.003067484662576687,0.0,0.09545454545454544,0.0,0.5
0.4491978609625562,0.5758801723651459,0.9,0.17094017094017094,0.043701799485861184,0.003067484662576687,0.5068493150684932,0.02727272727272727,0.0,0.5
0.5210879086311593,0.5274824530041542,0.1,0.9230769230769231,1.0,0.0,0.4931506849315069,0.05454545454545454,0.0,0.5
0.7096571248820425,0.5514178725325962,0.1,1.0,0.39331619537275064,0.0,0.8301369863013699,0.01818181818181818,0.25,1.0
0.21600890459022537,0.8456240709030567,0.0,0.0,0.0,0.012269938650306749,0.9972602739726028,0.4818181818181818,0.5,0.0
0.5170227696179239,0.5750334004478646,0.0,0.3931623931623932,0.08483290488431877,0.0,0.0,0.05454545454545454,0.0,0.0
0.6398964357441912,0.4841465479931628,0.0,0.0,0.0,0.0,0.0,0.031818181818181815,0.25,0.0
0.49101071938443397,0.6910599702688955,0.20000000000000004,0.8376068376068377,1.0,0.0,0.8027397260273973,0.5499999999999999,0.5,0.5
0.7601326009630469,0.5797565060309182,0.0,0.06837606837606838,0.2853470437017995,0.0,0.005479452054794521,0.01818181818181818,0.25,0.0
0.8247392745662552,0.5741866285305832,0.0,1.0,1.0,0.0,0.03561643835616438,0.13636363636363635,0.25,0.0
0.4739758511384764,0.7431458517584701,0.1,0.11965811965811968,0.5141388174807198,0.0,0.4767123287671233,0.5863636363636363,0.5,0.0
0.8596317177631931,0.662439079464832,0.1,0.4786324786324787,1.0,0.0,0.23013698630136986,0.8272727272727273,1.0,0.0
0.5456239262467619,0.4814933293190222,0.20000000000000004,0.0,0.0,0.0,0.0,0.08636363636363636,0.25,0.0
0.21961429573886448,0.8498014790282866,0.0,0.08547008547008547,0.04113110539845758,0.003067484662576687,0.4328767123287671,0.4818181818181818,0.5,0.0
0.4712657584629909,0.5513049696102996,0.1,0.20512820512820515,0.1516709511568123,0.0,0.9095890410958904,0.02727272727272727,0.0,0.5
0.5127882498124592,0.5510415294582458,0.6000000000000001,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0
0.521402472959565,0.47912236795062313,0.7000000000000001,0.10256410256410257,0.09511568123393316,0.003067484662576687,0.915068493150685,0.10454545454545454,0.25,0.0
0.6362426500834744,0.4900927685678198,1.0,0.0,0.0,0.2914110429447853,0.0,0.3227272727272727,0.25,0.5
0.5743218718997127,0.48200139246938534,0.30000000000000004,0.03418803418803419,0.038560411311053984,0.0,0.008219178082191782,0.3090909090909091,0.25,0.5
0.938877731265265,0.7351861957360484,0.1,0.22222222222222224,0.41645244215938304,0.0,0.9506849315068493,0.39999999999999997,1.0,0.0
0.5195150869891307,0.5293453512221902,0.1,0.13675213675213677,0.05912596401028278,0.012269938650306749,0.0,0.05454545454545454,0.0,0.0
0.27534057637863896,0.5449071373463994,0.1,0.05128205128205129,0.07197943444730077,0.003067484662576687,0.0,0.5318181818181817,0.0,0.5
0.42504899944346164,0.49315996462377143,0.30000000000000004,0.08547008547008547,0.02570694087403599,0.0,0.03561643835616438,0.07272727272727272,0.0,0.5
